filename,category,Hash,Shape,Mode,Id_Count
8e6323aa09d26e1dba121809f8efc10d.jpg,43,e644a9331367a7d1,"(500, 500)",RGB,1
f1a7ca9cfebac7663b3aa5ea6985e75e.jpg,43,afd29062e32d2f34,"(800, 800)",RGB,1
ff486364fb74fd1f19e625489e59945e.jpg,43,ec3793e8c8a6b498,"(686, 686)",RGB,1
6464cbc875f82a6cb96ebb15ed12f8ab.jpg,43,ef942669389631cb,"(1024, 1024)",RGB,1
b00ec65ae02183e69f16e5a46d9d7973.jpg,43,807bbe257f4a5a21,"(741, 741)",RGB,1
966c7b0a89fc4e77ae125fef69d53210.jpg,43,aa8494903fdf2d0f,"(700, 700)",RGB,1
a94857dd8b180f616df231fad1953d0c.jpg,43,fa72c59d43971868,"(672, 672)",RGB,1
5f6da1149fd4109457d375d70a8def4c.jpg,43,b327ce338e31cc91,"(618, 618)",RGB,1
0f76078f68b2d6ae47e86ae488b6de08.jpg,43,ed9083c9a47a7966,"(706, 706)",RGB,1
efa87ebef91f72c5069f0b8964b0b1d4.jpg,43,94997a2d17624b67,"(724, 724)",RGB,1
ee77767cd7ca6b65970ea7d147338df5.jpg,43,959766e0396ed168,"(653, 653)",RGB,1
f2acbf68a75f1b75b45623cf5b7ed74c.jpg,43,e2da7252d8268dad,"(1001, 1001)",RGB,1
a2aa32796b4003909903289b3a0fa98f.jpg,43,b6c9d9362770ce81,"(800, 800)",RGB,1
fd838f17e9c4930c92f7f4a2d94728a6.jpg,43,9ea5e0c2c63f2d1c,"(581, 581)",RGB,1
1e43d4ef0367af1e540a375ccada07f8.jpg,43,ea60951fcad03f4a,"(634, 634)",RGB,1
ec19abe27e32731125735dee166b56fa.jpg,43,c3393131616767c7,"(628, 628)",RGB,1
65e04aeb8a47dfb6ddace83ac36eb066.jpg,43,bfc0c0d1912f9637,"(509, 509)",RGB,1
b9de5c3a3e78173d6cdd305d3553190b.jpg,43,fcbc6dd491d84449,"(1001, 1001)",RGB,1
a009e6fa1a8812c40b5c8dc7ed6a8128.jpg,43,bb49c8b6a0c43737,"(1001, 1001)",RGB,1
2a98bceaeb4850d4a34523e2dd5ee640.jpg,43,afc0da19cb3c65c2,"(907, 907)",RGB,1
7f4df4026686fb1d8e77b84aeeded536.jpg,43,ef93966c90639c61,"(690, 690)",RGB,1
f649c05e777b52960a79a8072358de2c.jpg,43,eac1953e5a3969e0,"(330, 330)",RGB,1
8cb52e34964390af38d7fc188070a114.jpg,43,9e0e1ce0c03fbfb0,"(640, 640)",RGB,1
df721caf54de9eafce26617db2df3d4e.jpg,43,801f7be1c678c51e,"(1001, 1001)",RGB,1
e8ee6e8459cd9c727173adddcc6b2a0c.jpg,43,e2e6a934eb168966,"(639, 639)",RGB,1
6a9448311149543e3a4dba70e3ef16ae.jpg,43,9d354bcb5989c722,"(594, 594)",RGB,1
4b68ef9daea6de6044c0c9f6c0248c73.jpg,43,ea64951b3be2e41c,"(600, 600)",RGB,1
473c96e4e021ff7e8d8e3c9b44681cf9.jpg,43,bf60c0bf6d413f20,"(658, 658)",RGB,1
375f9c259098dc4957fff364258ac63f.jpg,43,fa5992b2a16e94a5,"(690, 690)",RGB,1
d3f31acaf6f33858374d03988fd6aeb3.jpg,43,b2892c338ddd7670,"(640, 640)",RGB,1
65755cc35fe505e003bb6a3497485206.jpg,43,bd3fc6c46a923071,"(518, 518)",RGB,1
ba2ec6ffa00e5d3bc900f8756052f09a.jpg,43,bed0b4a1c386c6ce,"(1024, 1024)",RGB,1
f708f5082ee5c4f672c337e42d047fcf.jpg,43,a7c3925a9661e569,"(700, 700)",RGB,1
5a1531b757a47b5819c908a31312f524.jpg,43,9a4bef25d0c8ca96,"(700, 700)",RGB,1
0c6ebd53c05a906e119f4237e5ad1ec2.jpg,43,ee195bcc8d0c330f,"(406, 406)",RGB,1
b7a0b16c7a18b468fc929b713e347fb2.jpg,43,94936aed87731ca1,"(800, 800)",RGB,1
bc94fcf270b0b75ba5af7dcdfc92133e.jpg,43,e4cc9b3319db1398,"(712, 712)",RGB,1
85c343ed3e99f6cc5117929f04a5dbc7.jpg,43,e2c39d22433ecadc,"(568, 568)",RGB,1
a5fbe0758cb56fa7ea9079d4f3531b8e.jpg,43,e846d52982b6dd3c,"(700, 700)",RGB,1
835de04e18d0eff0774584a555e42a2a.jpg,43,899cc14f66ee4966,"(640, 640)",RGB,1
18c4ca3be31424861db802d7abfa1682.jpg,43,e99492c33c9a65cd,"(300, 300)",RGB,1
e063f69bafcc4386005cf9170fbafeb0.jpg,43,ea5ad3d29125ad2c,"(720, 720)",RGB,1
6e5f600753f78e06135525dd8a6e3963.jpg,43,9e494f94b1b98969,"(512, 512)",RGB,1
6be926b0a1b39320d9b9ac971e4d83ca.jpg,43,bb8c6c316c636933,"(1024, 1024)",RGB,1
7a733d326624308a216a32ccbfbd3f6d.jpg,43,8235fdcae49d1361,"(640, 640)",RGB,1
c6da8a0a2109e30d994ca430ffb7209b.jpg,43,ba25c592c7f881da,"(676, 676)",RGB,1
2980ec615bbc9fe9bfcf6e4c8f3c1434.jpg,43,a442a19d9f5ae3b1,"(640, 640)",RGB,1
36e66d0ed789bf951f209be85505efe2.jpg,43,b3934c8ecccccc33,"(583, 583)",RGB,1
6cda597d61cfe343afea4995672b9e0e.jpg,43,ee1aa495851f96a5,"(600, 600)",RGB,1
d6a75e743ce70a2aff29a54beabf78f6.jpg,43,e69b5944ce465b4c,"(672, 672)",RGB,1
81448554d6f90f4e4e8fac3b6b735d32.jpg,43,ee95cac43b6c38b0,"(935, 935)",RGB,1
83c37b880017ca4d7015f954a7823074.jpg,43,eff3c1948ecc8292,"(800, 800)",RGB,1
9bd82ba9be80fd1a8d6f70277012dfb7.jpg,43,ead6b56a95609585,"(591, 591)",RGB,1
866f2c1e1d072a0680a8deae62662c77.jpg,43,e793232c9a990de6,"(750, 750)",RGB,1
c778e0048a77c10eea901d2e8dc6d5aa.jpg,43,fb6c3d6916692382,"(640, 640)",RGB,1
8c6df772f1a99cc75b7de3f2398fe605.jpg,43,ff47c6aa6256c2a0,"(700, 700)",RGB,1
5b2df304f49be6f25f3617477fba841e.jpg,43,e567c63c939e9811,"(961, 961)",RGB,1
519f6d4fc498cd7d5e10a7076897c7f4.jpg,43,bfb238646c91c633,"(1000, 1000)",RGB,1
80ab1ab6f10663f59cebab972cb53991.jpg,43,d76ca8b1a756426c,"(600, 600)",RGB,1
e507c99fb6bdf951e4b271b24f998cff.jpg,43,bb1ad0e48d27e193,"(708, 708)",RGB,1
a346dfebd54ca98df578cca8b42e6c78.jpg,43,ee3bd0409d3e6ec0,"(640, 640)",RGB,1
d11ddfb2fa905f0fa3eac787eb56d0f7.jpg,43,ab38cc72c36c9ce1,"(905, 905)",RGB,1
3c940bba6e76efc750d62f4a67a6e39b.jpg,43,daeaa43525c8ba36,"(747, 747)",RGB,1
829526b63fe1262345c8f653f9168699.jpg,43,fbf079e0910f820f,"(700, 700)",RGB,1
3176d7aaa5a6fad282a55efa738d0ecb.jpg,43,ec0639b9d20e9f86,"(1000, 1000)",RGB,1
dc60eaaf67e93350eaeb763bf59c7703.jpg,43,8c39169d7332f331,"(701, 701)",RGB,1
61f488d1b71456bf84f203cac5488546.jpg,43,bcbcc293374cc83a,"(750, 750)",RGB,1
3d3e9dac75c10a4ffcbdadbc81bfc110.jpg,43,ad6cc2024b9f3af4,"(628, 628)",RGB,1
d367ad0d3c2d3d9c8f6ad7a35eacbc1c.jpg,43,bec4e489833cc8f3,"(351, 351)",RGB,1
0d0811d343d8c02eceb1a38822f04a35.jpg,43,ed8c923bcbe18c34,"(1000, 1000)",RGB,1
ad4d24d43e0ab69d95250a4dde391aec.jpg,43,c11b306a7b7eca4a,"(682, 682)",RGB,1
4ffa6df51d92c9f0415cc47ffc5f0c15.jpg,43,bf17c068ce832a1f,"(700, 700)",RGB,1
cfef920e3668df3d46fe08ab4f240826.jpg,43,ac17c8c2d27cc7c9,"(100, 100)",RGB,1
4e8300e6b776ae11a4d0d57457d7edd0.jpg,43,bbc39f6c84966a84,"(753, 753)",RGB,1
0c669b0fdd15e117e06b9575dd738277.jpg,43,841a364a7ef3c5a5,"(700, 700)",RGB,1
805f92f1ddbd068096384d595596ffb9.jpg,43,cf87972d83b32cc0,"(800, 800)",RGB,1
90b2bace4c4d5934d1a765612428ecc4.jpg,43,ac9ed1688f27986c,"(480, 480)",RGB,1
98a7d1e612f617b05046bc07a5c5f9f5.jpg,43,a98f1b3034af2c2f,"(640, 640)",RGB,1
1288fd4d8bcb4711fa5428a63f81c237.jpg,43,c9a1a4d6aa54bd47,"(800, 800)",RGB,1
ded181001033a84fcd674e65b43b2a62.jpg,43,ee6dc928c6662c27,"(933, 933)",RGB,1
7815371b8a7801952dbaa2ed11ace6c2.jpg,43,bc912de456d2453d,"(700, 700)",RGB,1
ec872b6a86564c94b39bb0412f6a71ea.jpg,43,eea3915e4cc1c13d,"(686, 686)",RGB,1
e2ffd8af547459007642d30a694bbbf8.jpg,43,b2c3cf1bc93ec130,"(896, 896)",RGB,1
4c9ee0965aa2db1c5ae41a7802f47dda.jpg,43,e666843dd99b9298,"(700, 700)",RGB,1
54eb3f0c038e6e8a0ed56b7581d91bbc.jpg,43,e763989ce2c01b2f,"(712, 712)",RGB,1
c61cb0052677bec4a721c700f9e72f45.jpg,43,bc3dcc3cc330c93c,"(686, 686)",RGB,1
3aac2296170325d6a880836847ea2a24.jpg,43,e6cc99334ccc6699,"(1000, 1000)",RGB,1
d9be3db716fe72bb6609e3f8d9975f7c.jpg,43,889d5063a7b036f7,"(640, 640)",RGB,1
522aafcea57a38c4afdf00e258cc4efc.jpg,43,afafd80e89588699,"(588, 588)",RGB,1
b3a2bedb8888bc8a6200ba9d9140f83f.jpg,43,fa287efc818c898b,"(800, 800)",RGB,1
bc0a623de00ebbc7047c13febc2e2529.jpg,43,aad5d4169d1acd23,"(628, 628)",RGB,1
6a519c68ad3bfc412071545425502749.jpg,43,be4a9331e10fb2a6,"(700, 700)",RGB,1
9596210181886d6636f4964bb20b5154.jpg,43,b566cb1c9e909693,"(668, 668)",RGB,1
bbcc415c66a1ab1d2519b82497aee9d4.jpg,43,aa74d58f32530d6c,"(603, 603)",RGB,1
27ab318e9fdbecda6b5402e3391c9543.jpg,43,bf9cc0e161073778,"(894, 894)",RGB,1
1e76650399f75f0eca0be0323402be85.jpg,43,d46603c619177bdc,"(640, 640)",RGB,1
a44ebd9ed4afa6c9efe86c4afd5b7692.jpg,43,8d4bd1914bc9b672,"(551, 551)",RGB,1
8326d8eda77497b597ed4c624b91a7c7.jpg,43,fa98a897e5c185e2,"(700, 700)",RGB,1
4adf18db03d6a93598ecbc87e016c4c6.jpg,43,ac643d9379c96c64,"(1024, 1024)",RGB,1
ab03deeadea9f91bc10f7d79762c79d9.jpg,43,ee9541522e9d5ab2,"(640, 640)",RGB,1
6c2e48ed3f89b623ae68c77a393b4ce3.jpg,43,9b35e164a278e53c,"(696, 696)",RGB,1
286d64c92d62b60ab8bbd05f9b74e982.jpg,43,e5c78f0e9225ad70,"(1001, 1001)",RGB,1
28dfcda7dcf331f4c63aa5a628035e5f.jpg,43,da4b7662c968c339,"(1024, 1024)",RGB,1
9bfa1f5bfa2973c6fb21c02c568227a5.jpg,43,bfc0c03d2fc0b43d,"(700, 700)",RGB,1
8c8e4ff7dbd9fda467258ffbc8640a12.jpg,43,8a0aea2759d5365e,"(325, 325)",RGB,1
a329ff84dedd01e06c02d053e9c93b50.jpg,43,feb9d062270f1638,"(700, 700)",RGB,1
c748620e9c40ad8cfd4142efa7735290.jpg,43,b130ce3e7147c6d1,"(595, 595)",RGB,1
dd3f2c945f1e33437eb586d9e4ec6692.jpg,43,c04a91b13f7636ce,"(545, 545)",RGB,1
c22645b5dc22184b24b5091e1d97f24a.jpg,43,ab3ae1f284a5956c,"(800, 800)",RGB,1
b4189c1d91f43a9992d3d817c61ebf4c.jpg,43,ef9cb42bac270c62,"(652, 652)",RGB,1
a01b05da0e451420d0d6f2d87366adf1.jpg,43,eacc3c1ee3cac434,"(1024, 1024)",RGB,1
44dcb05b2c69a5e7c949fc2ea8b53535.jpg,43,e985854e97399c69,"(791, 791)",RGB,1
aef172c9630834cdc36941709d11ff6e.jpg,43,e8b0978bc56ea178,"(480, 480)",RGB,1
3465f5455aee0deb9bce63eb846c7ade.jpg,43,ec64a5ade164341f,"(640, 640)",RGB,1
004316305306b74ecd1c9a887954aa17.jpg,43,be8fc1301ec7703c,"(353, 353)",RGB,1
6d61b834dba59a9a151a41954db65a5e.jpg,43,d30d2c026fd47ea9,"(700, 700)",RGB,1
c4fb5395ccbb386eefbe96aae6d5e060.jpg,43,a34eb04ef0857af4,"(700, 700)",RGB,1
4a161d4bbc9ef64f3b7d1bafdc56095e.jpg,43,ce4db231788dcd86,"(640, 640)",RGB,1
3ffdc0d16b74d016389a9973e63e0ca8.jpg,43,af31d0ce94c62b39,"(710, 710)",RGB,1
e21ab9dec830edc760431007c4c04249.jpg,43,a38edc786e351833,"(300, 300)",RGB,1
e755cff2b67da7afde6527316f340776.jpg,43,e5634e49cf8cc394,"(625, 625)",RGB,1
527742726bdf52aae27912564238ea60.jpg,43,afb5d2c0245b253b,"(700, 700)",RGB,1
0d7b71e30ffd1dfd851cee85078c32a8.jpg,43,a9485c3cb64e8bec,"(800, 800)",RGB,1
d00b0511ef9bfa8f8b8652bcc2561c0f.jpg,43,d4dd1135dd722c23,"(800, 800)",RGB,1
3c210e70e9abae62df459327316b0e74.jpg,43,b397cc6038c93397,"(728, 728)",RGB,1
2e42b600731e0f54b68e9d37bb345436.jpg,43,cbb0b5c79a4f8512,"(532, 532)",RGB,1
ac19c23e05dc92e8029f08fba717e9c2.jpg,43,ee905a91b563874e,"(1024, 1024)",RGB,1
ecc50912913581cc77f18b104d84ba98.jpg,43,ab2a32eb2cf4628e,"(605, 605)",RGB,1
2ba18ec3d0c629cec8ffb99a50f01e32.jpg,43,998de6628072a7f9,"(700, 700)",RGB,1
5a60851f638308b8a14613c03ec5bd66.jpg,43,ea2aa4b5b4934b69,"(622, 622)",RGB,1
1dfd1ff1bef3ff207a50263cde88bf63.jpg,43,a66dc7929a92cb26,"(450, 450)",RGB,1
34f1b172493dc94a8f3d5991fb7281c6.jpg,43,815dd5d123d1d695,"(640, 640)",RGB,1
b155998508ac4b05f9063b660f720f4d.jpg,43,eb6d944a95629563,"(933, 933)",RGB,1
071a6ef9eb5fa9e967bede1262f928c6.jpg,43,ac3cf5343c2e0af4,"(818, 818)",RGB,1
f81b5dcfcf8fc7db5a0bc47e0ffcd453.jpg,43,bdca87b4c0d2ca1e,"(700, 700)",RGB,1
d74051dcbf4a380e1c83b02e5148e542.jpg,43,b3cccc98c9633333,"(750, 750)",RGB,1
9871c30acdb94afc79a181222bd10bfb.jpg,43,ef463a4b1bc1f424,"(732, 732)",RGB,1
42c1734b3cb93473c9fef120c1046850.jpg,43,b3994629f3520df8,"(800, 800)",RGB,1
b53a805c86192c157ebf5d477e40f34e.jpg,43,ba30b5cdce85c43a,"(678, 678)",RGB,1
2d5c4d3c9dcae43e0317e985e339db54.jpg,43,ef523219a9e1d0bc,"(800, 800)",RGB,1
e7f60a997942527877bf961f1f4b09de.jpg,43,cac9a956e5fb8112,"(1000, 1000)",RGB,1
f389ff7a8daeec58fdde33e22b407317.jpg,43,ec3891cb99ce66c2,"(1024, 1024)",RGB,1
cbfc64491c1b23c39fc1e5d6713532e9.jpg,43,ecd9b36649584693,"(640, 640)",RGB,1
de11b62c808ef927967b495bd5f2d7a9.jpg,43,a7969e4cda39c063,"(400, 400)",RGB,1
973ee462cbb82a3ec8465611d12d6ff7.jpg,43,a9682f38d0c7dc4d,"(561, 561)",RGB,1
5f778b1e750adcf3c6007cdf25ee5d1f.jpg,43,ea3a936cc63994a6,"(640, 640)",RGB,1
0e79393bd1fc778e254337fe24087511.jpg,43,a8ce97650ad82ade,"(700, 700)",RGB,1
6b6696e4c57e71647126341aaa661f11.jpg,43,baf5c502c64d9c3a,"(743, 743)",RGB,1
604136b1a34fc6ada946edc7fa639ddd.jpg,43,bf48931dc366cd90,"(666, 666)",RGB,1
13b0f84db3e56f44cbf41843be1e3d0b.jpg,43,fab58d499468cab4,"(843, 843)",RGB,1
6e76ec4869264820e1758898840f12db.jpg,43,b43cc961cc07bcce,"(583, 583)",RGB,1
b9772519d81309a7e33192809d08edb2.jpg,43,da033735f0b54a4b,"(578, 578)",RGB,1
072a169190a7215c408e47f6b7364a4a.jpg,43,88a7cc9cf73ac2a4,"(1024, 1024)",RGB,1
aca99804062a29a553c037c164a8c59b.jpg,43,d77fa880829f7720,"(982, 982)",RGB,1
730be58db0fb4cec2f78a3ae4fa7eeba.jpg,43,c096f57a9a7493c1,"(540, 540)",RGB,1
12a6b2d2b74f1a156846dfc2b78e6955.jpg,43,e1c99e76c9436299,"(700, 700)",RGB,1
d14db9b5f9ebdc1d088a6a155bae1eb9.jpg,43,bf8ec0606f9239cc,"(690, 690)",RGB,1
fb3ef01941c5b0960e7161fe578307a2.jpg,43,be4bd0a5c3968716,"(700, 700)",RGB,1
e51ecc763f364ef2b399af6f41d2834a.jpg,43,bd95c226491ea7e1,"(464, 464)",RGB,1
3a3aa10a8b3640139ffaa19437509b2e.jpg,43,bd2cc2d0bc2dbd90,"(417, 417)",RGB,1
4a10587a156eaffd4e6ab92ac145ad99.jpg,43,9f2760501d4b7a57,"(640, 640)",RGB,1
e398bffef6ecc06d0d5a11baa989006c.jpg,43,9a497da4478e2cbc,"(800, 800)",RGB,1
7dfc8d274e52311b5e426f1ef792c4a0.jpg,43,b4d1d28d2f3a2d32,"(300, 300)",RGB,1
ee520b1477cdaecdf144802b41dc487b.jpg,43,bd96ccc1964d3332,"(985, 985)",RGB,1
78bb28c5a2a0e323fdd23f38efcf35c3.jpg,43,bf9533a734c60cc1,"(915, 915)",RGB,1
d2f11c6e0c823a18b3f274f006e78d9c.jpg,43,ad87d06a8fa5d09a,"(576, 576)",RGB,1
eea7ef84723a2d3cfef31fc3c206e5a4.jpg,43,c1078f71868971fe,"(640, 640)",RGB,1
02cc581d53ec8716904cecbccf48519b.jpg,43,f0f7c241ad34b629,"(1024, 1024)",RGB,1
3e897c999453551e32a57e434094d482.jpg,43,ed3c99912cc6649b,"(764, 764)",RGB,1
80e0cf91b9b1153c4ed7051d5ab604ed.jpg,43,bbc23c9436b791e0,"(601, 601)",RGB,1
1b7c3215ae77258a9f9d0c4ffa26ef4e.jpg,43,f6c1891f196c5a72,"(700, 700)",RGB,1
